request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
1719,36,management,married,tertiary,no,393,yes,no,cellular,30,apr,2,-1,0,unknown
8454,31,technician,married,tertiary,no,15,no,no,unknown,2,jun,1,-1,0,unknown
654,58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0,unknown
2279,58,retired,married,primary,no,1980,no,no,cellular,5,jun,1,-1,0,unknown
11154,52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,1,-1,0,unknown
7597,41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,3,-1,0,unknown
655,49,services,married,secondary,no,388,no,no,telephone,31,jul,4,-1,0,unknown
2417,57,management,married,tertiary,no,1660,no,no,cellular,4,aug,1,-1,0,unknown
1135,48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,2,-1,0,unknown
3384,60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,1,-1,0,unknown
2148,41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,3,-1,0,unknown
3706,79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1,success
10784,46,technician,married,unknown,no,605,yes,no,cellular,20,apr,2,-1,0,unknown
6587,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,2,-1,0,unknown
3667,31,services,single,secondary,no,1027,no,no,cellular,2,jul,3,-1,0,unknown
10509,36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,1,244,1,failure
4131,31,management,single,tertiary,no,3283,no,no,cellular,2,feb,1,73,1,failure
8970,31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,9,-1,0,unknown
5280,38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,2,-1,0,unknown
1706,30,management,single,tertiary,no,364,no,no,cellular,30,apr,2,-1,0,unknown
6542,53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,1,-1,0,unknown
10464,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,2,-1,0,unknown
4719,57,technician,married,primary,no,3376,yes,no,telephone,2,jun,2,-1,0,unknown
10900,37,admin.,married,secondary,no,36,yes,no,unknown,13,may,1,-1,0,unknown
7627,34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,1,-1,0,unknown
6041,37,management,married,primary,no,1506,no,no,cellular,2,nov,3,80,3,success
4808,35,unemployed,married,primary,no,3285,no,no,cellular,21,nov,2,-1,0,unknown
4162,35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,2,-1,0,unknown
8906,53,services,married,secondary,no,2925,yes,no,unknown,15,may,4,-1,0,unknown
1372,46,management,married,tertiary,no,11385,no,no,cellular,24,mar,3,-1,0,unknown
4289,27,student,single,secondary,no,213,no,no,cellular,27,mar,1,-1,0,unknown
10492,34,services,single,tertiary,no,371,no,no,unknown,20,may,1,-1,0,unknown
6849,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,2,247,2,failure
2220,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,1,55,2,failure
6259,33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,2,95,12,other
9035,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,17,-1,0,unknown
6264,44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,1,-1,0,unknown
5270,28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,2,-1,0,unknown
2739,58,retired,married,primary,no,565,no,no,telephone,8,oct,1,93,1,success
1707,31,services,single,secondary,no,181,no,no,cellular,30,apr,1,-1,0,unknown
381,59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,1,-1,0,unknown
7722,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,12,-1,0,unknown
8889,54,retired,married,primary,no,11,yes,yes,cellular,18,aug,10,-1,0,unknown
4223,30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,4,184,1,success
8348,53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,10,-1,0,unknown
313,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1,-1,0,unknown
10729,54,services,married,secondary,no,4482,yes,no,unknown,20,may,2,-1,0,unknown
7428,58,retired,married,primary,no,269,yes,no,unknown,16,may,2,-1,0,unknown
4276,48,management,married,secondary,no,2892,no,no,cellular,7,jul,1,385,1,success
4439,45,management,single,tertiary,no,1411,no,no,cellular,7,sep,2,102,3,failure
1570,32,management,single,tertiary,no,819,yes,no,cellular,20,apr,2,-1,0,unknown
2080,33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,2,291,5,failure
5226,47,admin.,married,secondary,no,368,no,no,cellular,21,may,1,87,6,success
5417,53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,1,-1,0,unknown
1782,26,technician,single,secondary,no,237,yes,no,cellular,4,may,3,-1,0,unknown
6880,53,admin.,single,secondary,no,291,no,no,unknown,23,jul,1,-1,0,unknown
9062,70,retired,married,secondary,no,1310,no,no,cellular,15,oct,1,-1,0,unknown
7166,45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,1,-1,0,unknown
2945,34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,1,200,2,success
9667,56,retired,married,secondary,no,878,no,no,unknown,20,jun,3,-1,0,unknown
2865,87,retired,married,primary,no,230,no,no,cellular,30,oct,1,-1,0,unknown
5488,49,management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown
6501,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,1,-1,0,unknown
10577,42,services,married,unknown,no,1340,no,yes,cellular,30,jul,5,-1,0,unknown
475,43,blue-collar,married,secondary,no,184,no,yes,cellular,16,jul,11,-1,0,unknown
5840,36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,2,-1,0,unknown
1331,32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,2,-1,0,unknown
7953,56,retired,married,secondary,no,488,no,no,telephone,6,feb,4,-1,0,unknown
2515,56,management,married,tertiary,no,616,no,no,cellular,13,aug,2,105,2,success
2097,39,management,single,tertiary,no,0,yes,no,cellular,22,may,1,93,3,success
1590,29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,2,181,1,success
9769,48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,1,-1,0,unknown
11151,40,management,married,tertiary,no,917,yes,no,unknown,20,may,1,-1,0,unknown
10262,33,technician,married,secondary,no,480,yes,no,cellular,30,jan,1,270,1,other
5730,50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,3,-1,0,unknown
4269,24,services,single,secondary,no,414,yes,no,cellular,18,may,1,370,1,other
4194,32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,2,-1,0,unknown
4538,39,technician,married,tertiary,no,1293,no,no,cellular,3,jun,2,-1,0,unknown
5519,55,management,single,tertiary,no,0,no,no,cellular,3,nov,3,187,3,failure
1386,23,management,single,tertiary,no,2143,no,no,cellular,30,mar,2,-1,0,unknown
9566,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,1,-1,0,unknown
8644,46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,3,-1,0,unknown
6962,51,housemaid,married,primary,no,108,no,no,unknown,16,jun,2,-1,0,unknown
6236,46,management,single,tertiary,no,593,yes,no,cellular,29,jan,3,-1,0,unknown
7436,46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,2,-1,0,unknown
10751,42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown
7885,76,retired,married,secondary,no,2302,no,no,telephone,5,feb,1,87,2,failure
3102,42,unknown,single,unknown,no,942,no,no,cellular,27,jan,1,92,2,success
10144,43,admin.,single,secondary,no,386,no,no,cellular,12,oct,1,92,4,success
6721,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,1,-1,0,unknown
3442,42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,1,521,1,failure
10452,44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,4,-1,0,unknown
10110,23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,1,-1,0,unknown
1177,38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,4,-1,0,unknown
826,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,5,-1,0,unknown
10858,54,management,married,secondary,no,2895,yes,no,cellular,9,feb,2,256,1,failure
1058,57,management,married,tertiary,no,372,no,no,cellular,21,nov,3,-1,0,unknown
82,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,2,-1,0,unknown
3717,27,student,single,unknown,no,132,no,no,cellular,14,jul,1,-1,0,unknown
2377,24,management,single,tertiary,no,507,no,no,cellular,3,jul,1,-1,0,unknown
3950,33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,1,749,2,failure
9673,28,unemployed,single,primary,no,236,no,no,cellular,6,feb,3,-1,0,unknown
112,32,technician,married,secondary,no,791,yes,no,unknown,21,may,2,-1,0,unknown
167,45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,1,-1,0,unknown
6495,34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,3,70,3,failure
4986,39,management,married,tertiary,no,285,yes,no,cellular,15,jul,3,-1,0,unknown
5117,62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,2,-1,0,unknown
3231,30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,1,95,2,success
7642,35,management,married,tertiary,no,753,no,no,cellular,27,aug,9,-1,0,unknown
6310,32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,1,-1,0,unknown
1173,28,services,single,primary,no,198,no,no,cellular,4,feb,2,-1,0,unknown
8845,37,housemaid,single,tertiary,no,561,no,no,cellular,18,nov,1,165,2,failure
10007,34,management,married,tertiary,no,179,yes,no,cellular,20,nov,1,-1,0,unknown
7668,43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,2,-1,0,unknown
7719,42,technician,married,secondary,no,473,yes,no,cellular,7,jul,5,-1,0,unknown
7650,31,unknown,married,secondary,no,3,no,no,cellular,20,jul,2,-1,0,unknown
4095,29,admin.,single,secondary,no,464,no,no,cellular,9,nov,2,91,3,success
3483,29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,1,88,4,success
9851,45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,2,-1,0,unknown
7068,25,admin.,single,tertiary,no,220,no,no,cellular,26,may,1,-1,0,unknown
10725,45,services,single,secondary,no,1515,no,no,unknown,20,jun,4,-1,0,unknown
7912,30,management,single,tertiary,no,168,no,no,cellular,27,aug,13,-1,0,unknown
8867,34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,1,-1,0,unknown
3859,38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,1,414,4,failure
3440,76,retired,married,secondary,no,820,no,no,telephone,23,apr,4,-1,0,unknown
148,59,retired,single,secondary,no,351,yes,no,unknown,27,may,5,-1,0,unknown
8192,49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,1,-1,0,unknown
4483,31,management,single,tertiary,no,533,no,no,cellular,11,feb,1,91,9,success
7843,36,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,1,-1,0,unknown
5639,54,management,married,tertiary,no,1411,no,no,cellular,12,aug,2,-1,0,unknown
8109,43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,1,-1,0,unknown
10010,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,6,353,23,failure
4336,24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,1,-1,0,unknown
7049,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,4,-1,0,unknown
7859,41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,2,-1,0,unknown
483,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1,-1,0,unknown
2302,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,6,-1,0,unknown
7654,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,5,-1,0,unknown
1529,37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,1,305,3,failure
8256,35,management,single,tertiary,no,837,no,no,cellular,4,aug,1,-1,0,unknown
2201,52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,1,-1,0,unknown
10948,55,technician,married,secondary,no,0,no,no,cellular,27,jul,2,-1,0,unknown
7071,31,management,single,tertiary,no,0,no,no,cellular,25,aug,12,-1,0,unknown
9045,53,management,married,tertiary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown
4281,55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,1,-1,0,unknown
8248,28,student,single,secondary,no,231,yes,no,cellular,8,may,1,-1,0,unknown
5410,41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,1,-1,0,unknown
9510,35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,8,-1,0,unknown
5041,48,technician,married,secondary,yes,0,no,no,unknown,30,may,1,-1,0,unknown
1247,71,retired,married,primary,no,4657,no,no,cellular,16,feb,5,-1,0,unknown
10413,52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure
7171,66,retired,married,secondary,no,780,no,no,cellular,12,feb,4,-1,0,unknown
98,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,1,-1,0,unknown
4670,58,retired,married,secondary,no,1230,no,no,cellular,20,may,1,87,1,failure
8815,54,technician,married,primary,no,3067,yes,no,telephone,29,jul,3,-1,0,unknown
3704,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10,success
6769,36,management,single,tertiary,no,335,no,no,unknown,10,oct,1,772,4,failure
2358,45,management,married,tertiary,no,1309,no,no,cellular,2,jul,1,-1,0,unknown
6260,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,1,-1,0,unknown
9213,38,management,married,tertiary,no,-498,no,no,cellular,14,aug,6,-1,0,unknown
4966,26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,1,-1,0,unknown
10420,33,technician,married,secondary,no,8,no,no,cellular,29,aug,2,-1,0,unknown
6102,58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,1,-1,0,unknown
9969,48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,4,-1,0,unknown
2952,43,management,married,tertiary,no,3186,no,no,cellular,16,nov,1,88,1,failure
6154,56,technician,married,secondary,no,147,no,no,cellular,12,apr,1,-1,0,unknown
1093,46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown
8195,29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,1,-1,0,unknown
2239,30,management,single,tertiary,no,3340,no,no,cellular,3,jun,3,-1,0,unknown
10107,34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,6,-1,0,unknown
11119,39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,4,-1,0,unknown
6278,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown
5476,34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,1,-1,0,unknown
6805,49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,2,-1,0,unknown
1538,53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,3,180,1,success
1860,36,technician,single,tertiary,no,962,yes,no,cellular,8,may,1,-1,0,unknown
4287,34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,5,92,6,success
5692,36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,3,-1,0,unknown
5752,33,management,single,tertiary,no,576,no,no,cellular,25,may,1,111,2,other
6519,34,management,married,tertiary,no,11,yes,no,cellular,17,jul,1,-1,0,unknown
7802,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,2,-1,0,unknown
4256,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,6,182,2,success
9337,32,services,single,secondary,no,310,yes,no,unknown,6,may,1,-1,0,unknown
5200,53,management,married,secondary,no,2693,no,no,cellular,5,mar,1,104,1,failure
9483,58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,4,-1,0,unknown
4797,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,4,-1,0,unknown
7168,39,services,married,secondary,no,0,yes,no,cellular,8,may,1,-1,0,unknown
10819,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,1,701,6,other
2183,43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,1,38,2,other
9494,36,management,single,tertiary,no,-38,yes,no,unknown,14,may,1,-1,0,unknown
10562,88,retired,married,primary,no,648,no,no,telephone,3,sep,1,-1,0,unknown
4272,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,2,-1,0,unknown
3256,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,1,187,5,success
9947,35,technician,single,secondary,no,1855,yes,no,unknown,7,may,1,-1,0,unknown
2182,54,services,divorced,secondary,no,0,no,no,cellular,1,jun,1,81,2,success
6946,43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,2,-1,0,unknown
2961,35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,4,201,17,other
2214,57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,2,-1,0,unknown
10324,37,management,married,secondary,no,80,no,no,cellular,27,aug,3,-1,0,unknown
5750,39,management,married,tertiary,no,839,no,yes,cellular,11,oct,2,774,11,failure
1567,73,retired,married,primary,no,253,no,no,cellular,20,apr,1,-1,0,unknown
7620,76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,1,95,2,success
10158,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,2,-1,0,unknown
2821,35,technician,single,secondary,no,183,no,no,cellular,23,oct,1,52,4,failure
7412,35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,1,-1,0,unknown
2085,38,technician,single,secondary,no,-242,yes,no,cellular,18,may,3,278,6,success
6797,49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,1,-1,0,unknown
6566,28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,2,363,2,failure
7516,26,management,single,tertiary,no,-8,no,no,cellular,13,aug,2,-1,0,unknown
6092,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,2,-1,0,unknown
10980,42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,4,-1,0,unknown
4821,27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,1,-1,0,unknown
3200,59,technician,married,secondary,no,116,no,no,cellular,11,feb,1,183,7,success
3452,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,1,202,2,success
8338,55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,1,-1,0,unknown
4893,25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1,-1,0,unknown
5785,34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,3,-1,0,unknown
5040,32,technician,married,secondary,no,484,yes,no,cellular,12,aug,2,463,1,success
751,30,management,married,secondary,no,850,no,no,cellular,12,aug,2,-1,0,unknown
2072,32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,1,-1,0,unknown
8498,31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,1,-1,0,unknown
9005,36,management,married,tertiary,no,1257,no,no,cellular,8,feb,9,101,1,other
2413,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,5,-1,0,unknown
769,54,retired,married,primary,no,309,no,no,cellular,13,aug,2,-1,0,unknown
4698,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,2,178,3,other
6148,43,retired,married,primary,no,7298,no,no,unknown,11,jun,2,-1,0,unknown
6117,52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,1,-1,0,unknown
5246,30,services,divorced,secondary,no,436,yes,no,cellular,17,jun,1,-1,0,unknown
6286,60,management,married,tertiary,no,553,yes,no,cellular,2,feb,1,210,3,success
5916,29,management,single,tertiary,no,499,yes,no,cellular,15,may,1,-1,0,unknown
4122,36,technician,married,secondary,no,15485,no,no,cellular,14,apr,1,-1,0,unknown
2857,80,retired,married,primary,no,997,no,no,cellular,29,oct,2,86,1,other
5076,51,admin.,married,secondary,no,241,no,no,cellular,7,dec,2,-1,0,unknown
4143,28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,1,-1,0,unknown
2673,34,management,married,tertiary,no,158,no,no,cellular,9,sep,2,132,4,failure
9497,36,services,married,secondary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown
10842,37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,14,-1,0,unknown
2082,34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1,other
3715,53,technician,married,primary,no,6181,no,no,cellular,14,jul,2,209,3,other
9777,37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,1,-1,0,unknown
3053,61,management,married,secondary,no,544,no,no,cellular,29,dec,3,200,9,success
4861,19,student,single,unknown,no,779,no,no,cellular,1,apr,4,-1,0,unknown
8494,55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0,unknown
6864,48,unemployed,married,primary,no,608,no,no,cellular,30,jul,2,-1,0,unknown
9495,31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,1,152,6,failure
3121,66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,1,91,4,success
4865,31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,3,-1,0,unknown
10444,51,admin.,married,secondary,no,176,no,no,cellular,28,jan,1,183,2,failure
3888,35,management,married,tertiary,no,2717,no,no,cellular,13,aug,6,-1,0,unknown
6287,57,technician,married,secondary,no,458,no,yes,cellular,15,jul,3,-1,0,unknown
11029,40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,1,-1,0,unknown
6100,34,technician,single,secondary,no,60,no,no,cellular,7,aug,2,-1,0,unknown
5616,34,technician,single,secondary,no,161,no,yes,cellular,8,aug,2,-1,0,unknown
2450,72,retired,married,tertiary,no,2,no,no,cellular,7,aug,2,-1,0,unknown
7950,34,admin.,single,secondary,no,296,no,no,cellular,20,nov,1,136,4,failure
679,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,3,-1,0,unknown
3047,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,2,216,2,failure
10523,39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,4,-1,0,unknown
8299,41,services,married,secondary,no,241,yes,yes,unknown,4,jun,1,-1,0,unknown
7755,33,management,married,tertiary,no,621,no,no,cellular,12,aug,5,-1,0,unknown
7898,49,management,married,tertiary,no,3842,no,no,cellular,5,apr,1,186,3,failure
2436,61,management,married,tertiary,no,175,no,no,telephone,5,aug,2,-1,0,unknown
525,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,2,-1,0,unknown
8513,37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,4,-1,0,unknown
95,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,2,-1,0,unknown
6617,34,admin.,single,secondary,no,88,yes,no,unknown,27,may,2,-1,0,unknown
10950,47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,1,-1,0,unknown
8047,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,1,258,1,other
3947,24,student,single,secondary,no,139,no,no,cellular,9,sep,4,-1,0,unknown
6307,29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,1,-1,0,unknown
8941,52,retired,married,secondary,no,0,no,no,cellular,22,aug,5,-1,0,unknown
1624,28,unemployed,single,primary,no,1374,no,no,cellular,23,apr,4,-1,0,unknown
9732,32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,2,-1,0,unknown
2253,27,management,married,secondary,no,2071,no,no,cellular,4,jun,1,-1,0,unknown
1546,35,management,married,tertiary,no,43,yes,no,cellular,20,apr,1,-1,0,unknown
5948,36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,2,-1,0,unknown
2089,20,blue-collar,single,secondary,no,76,yes,no,cellular,18,may,2,-1,0,unknown
8189,59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,1,-1,0,unknown
1774,44,self-employed,married,unknown,no,163,yes,no,cellular,4,may,3,-1,0,unknown
7587,37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,20,-1,0,unknown
6792,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,11,-1,0,unknown
1526,40,services,single,secondary,no,224,yes,no,cellular,17,apr,2,-1,0,unknown
5768,55,retired,married,primary,no,2,no,no,unknown,27,jun,4,-1,0,unknown
10549,40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,1,281,1,failure
7073,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,1,-1,0,unknown
5511,48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,2,184,15,other
6039,41,technician,married,secondary,no,201,no,yes,cellular,14,jul,8,-1,0,unknown
4002,54,services,single,secondary,no,0,no,no,cellular,23,sep,1,-1,0,unknown
6202,58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,4,-1,0,unknown
2061,32,management,single,tertiary,no,7290,yes,no,cellular,18,may,1,-1,0,unknown
6430,48,management,married,tertiary,no,263,yes,no,unknown,5,may,2,-1,0,unknown
10467,56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,2,-1,0,unknown
5580,37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,5,-1,0,unknown
4177,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,1,181,2,failure
10155,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,1,-1,0,unknown
8053,56,retired,married,primary,no,63,no,no,cellular,19,aug,2,-1,0,unknown
969,58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,2,-1,0,unknown
5652,56,management,married,tertiary,no,505,yes,yes,cellular,5,may,1,169,3,failure
495,31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,5,-1,0,unknown
7701,38,management,married,tertiary,no,1875,no,no,cellular,17,nov,1,-1,0,unknown
8830,30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,2,187,1,failure
7453,45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,1,-1,0,unknown
8285,35,self-employed,single,primary,no,181,yes,no,unknown,15,may,8,-1,0,unknown
10657,29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,1,-1,0,unknown
4804,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,1,92,2,failure
4090,22,student,single,secondary,no,2488,no,no,cellular,8,nov,2,38,10,other
6630,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,2,162,3,failure
9110,50,technician,married,secondary,no,778,no,no,cellular,23,jul,1,-1,0,unknown
4765,37,management,single,tertiary,no,8828,no,no,unknown,12,jun,3,-1,0,unknown
10373,28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,1,-1,0,unknown
2114,26,student,single,unknown,no,689,no,no,cellular,25,may,2,-1,0,unknown
2282,25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,1,94,1,success
5094,25,student,single,unknown,no,3,no,no,cellular,26,may,1,-1,0,unknown
9854,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,1,-1,0,unknown
6621,38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,12,-1,0,unknown
1154,28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,3,196,4,failure
10886,31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,1,168,4,other
7352,80,retired,married,primary,no,1861,no,no,telephone,14,apr,2,-1,0,unknown
10363,33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,5,-1,0,unknown
392,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,1,-1,0,unknown
4829,30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,1,92,5,success
1847,45,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,3,288,1,other
7299,39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,1,-1,0,unknown
2785,54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,2,187,2,success
